%
% Rehmertz Testing Data
%
@relation Rehmertz
@attribute torque-diff numeric
@attribute resistance-diff numeric
@attribute cost numeric
@attribute result {pass, fail}
@data
3,3,0.2,pass
3,3,0.4,pass
3,3,0.6,pass
3,3,0.8,pass
3,3,1.0,pass
3,3,1.2,pass
3,3,1.4,pass
3,3,1.6,pass
3,3,1.8,pass
3,3,2.0,pass
3,3,2.2,pass
3,3,2.4,pass
3,3,2.6,pass
3,3,2.8,pass
3,3,3.0,pass
3,3,3.2,pass
3,3,3.4,pass
3,3,3.6,pass
3,3,3.8,pass
3,3,4.0,pass
3,3,4.2,pass
3,3,4.4,pass
3,3,4.6,pass
3,3,4.8,pass
3,3,5.0,pass
3,3,5.2,pass
3,3,5.4,pass
3,3,5.6,pass
3,3,5.8,pass
3,3,6.0,pass
3,3,6.2,pass
3,3,6.4,pass
3,3,6.6,pass
3,3,6.8,pass
3,3,7.0,pass
3,3,7.2,pass
3,3,7.4,pass
3,3,7.6,pass
3,3,7.8,pass
3,3,8.0,pass
